matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
alyx_339_INOC_INOC_INOC	339A-inoculum_S67_L001_R1_001.fastq	339A-inoculum_S67_L001_R2_001.fastq
alyx_339_A_NT_15	339A-NT-D0_S61_L001_R1_001.fastq	339A-NT-D0_S61_L001_R2_001.fastq
alyx_339_A_NT_4	339A-NT-D-11_S14_L001_R1_001.fastq	339A-NT-D-11_S14_L001_R2_001.fastq
alyx_339_A_NT_11	339A-NT-D-4_S46_L001_R1_001.fastq	339A-NT-D-4_S46_L001_R2_001.fastq
alyx_339_A_NT_8	339A-NT-D-7_S30_L001_R1_001.fastq	339A-NT-D-7_S30_L001_R2_001.fastq
alyx_339_B_23_15	339B-23-D0_S147_L001_R1_001.fastq	339B-23-D0_S147_L001_R2_001.fastq
alyx_339_B_23_5	339B-23-D-10_S91_L001_R1_001.fastq	339B-23-D-10_S91_L001_R2_001.fastq
alyx_339_B_23_2	339B-23-D-13_S77_L001_R1_001.fastq	339B-23-D-13_S77_L001_R2_001.fastq
alyx_339_B_23_14	339B-23-D-1_S133_L001_R1_001.fastq	339B-23-D-1_S133_L001_R2_001.fastq
alyx_339_B_23_2	339B-23-D1_S161_L001_R1_001.fastq	339B-23-D1_S161_L001_R2_001.fastq
alyx_339_B_23_3	339B-23-D2_S172_L001_R1_001.fastq	339B-23-D2_S172_L001_R2_001.fastq
alyx_339_B_23_4	339B-23-D3_S180_L001_R1_001.fastq	339B-23-D3_S180_L001_R2_001.fastq
alyx_339_B_23_5	339B-23-D4_S187_L001_R1_001.fastq	339B-23-D4_S187_L001_R2_001.fastq
alyx_339_B_23_10	339B-23-D-5_S119_L001_R1_001.fastq	339B-23-D-5_S119_L001_R2_001.fastq
alyx_339_B_23_8	339B-23-D-7_S105_L001_R1_001.fastq	339B-23-D-7_S105_L001_R2_001.fastq
alyx_339_B_24_15	339B-24-D0_S148_L001_R1_001.fastq	339B-24-D0_S148_L001_R2_001.fastq
alyx_339_B_24_5	339B-24-D-10_S92_L001_R1_001.fastq	339B-24-D-10_S92_L001_R2_001.fastq
alyx_339_B_24_2	339B-24-D-13_S78_L001_R1_001.fastq	339B-24-D-13_S78_L001_R2_001.fastq
alyx_339_B_24_14	339B-24-D-1_S134_L001_R1_001.fastq	339B-24-D-1_S134_L001_R2_001.fastq
alyx_339_B_24_2	339B-24-D1_S162_L001_R1_001.fastq	339B-24-D1_S162_L001_R2_001.fastq
alyx_339_B_24_3	339B-24-D2_S173_L001_R1_001.fastq	339B-24-D2_S173_L001_R2_001.fastq
alyx_339_B_24_4	339B-24-D3_S181_L001_R1_001.fastq	339B-24-D3_S181_L001_R2_001.fastq
alyx_339_B_24_5	339B-24-D4_S188_L001_R1_001.fastq	339B-24-D4_S188_L001_R2_001.fastq
alyx_339_B_24_10	339B-24-D-5_S120_L001_R1_001.fastq	339B-24-D-5_S120_L001_R2_001.fastq
alyx_339_B_24_8	339B-24-D-7_S106_L001_R1_001.fastq	339B-24-D-7_S106_L001_R2_001.fastq
alyx_339_B_NT_15	339B-NT-D0_S146_L001_R1_001.fastq	339B-NT-D0_S146_L001_R2_001.fastq
alyx_339_B_NT_5	339B-NT-D-10_S90_L001_R1_001.fastq	339B-NT-D-10_S90_L001_R2_001.fastq
alyx_339_B_NT_2	339B-NT-D-13_S76_L001_R1_001.fastq	339B-NT-D-13_S76_L001_R2_001.fastq
alyx_339_B_NT_14	339B-NT-D-1_S132_L001_R1_001.fastq	339B-NT-D-1_S132_L001_R2_001.fastq
alyx_339_B_NT_2	339B-NT-D1_S160_L001_R1_001.fastq	339B-NT-D1_S160_L001_R2_001.fastq
alyx_339_B_NT_3	339B-NT-D2_S171_L001_R1_001.fastq	339B-NT-D2_S171_L001_R2_001.fastq
alyx_339_B_NT_4	339B-NT-D3_S179_L001_R1_001.fastq	339B-NT-D3_S179_L001_R2_001.fastq
alyx_339_B_NT_5	339B-NT-D4_S186_L001_R1_001.fastq	339B-NT-D4_S186_L001_R2_001.fastq
alyx_339_B_NT_10	339B-NT-D-5_S118_L001_R1_001.fastq	339B-NT-D-5_S118_L001_R2_001.fastq
alyx_339_B_NT_8	339B-NT-D-7_S104_L001_R1_001.fastq	339B-NT-D-7_S104_L001_R2_001.fastq
alyx_375_A_330_15	375A-330-D0_S56_L001_R1_001.fastq	375A-330-D0_S56_L001_R2_001.fastq
alyx_375_A_330_4	375A-330-D-11_S9_L001_R1_001.fastq	375A-330-D-11_S9_L001_R2_001.fastq
alyx_375_A_330_11	375A-330-D-4_S41_L001_R1_001.fastq	375A-330-D-4_S41_L001_R2_001.fastq
alyx_375_A_330_8	375A-330-D-7_S25_L001_R1_001.fastq	375A-330-D-7_S25_L001_R2_001.fastq
alyx_375_A_339_15	375A-339-D0_S59_L001_R1_001.fastq	375A-339-D0_S59_L001_R2_001.fastq
alyx_375_A_339_4	375A-339-D-11_S12_L001_R1_001.fastq	375A-339-D-11_S12_L001_R2_001.fastq
alyx_375_A_339_11	375A-339-D-4_S44_L001_R1_001.fastq	375A-339-D-4_S44_L001_R2_001.fastq
alyx_375_A_339_8	375A-339-D-7_S28_L001_R1_001.fastq	375A-339-D-7_S28_L001_R2_001.fastq
alyx_375_A_347_15	375A-347-D0_S57_L001_R1_001.fastq	375A-347-D0_S57_L001_R2_001.fastq
alyx_375_A_347_4	375A-347-D-11_S10_L001_R1_001.fastq	375A-347-D-11_S10_L001_R2_001.fastq
alyx_375_A_347_11	375A-347-D-4_S42_L001_R1_001.fastq	375A-347-D-4_S42_L001_R2_001.fastq
alyx_375_A_347_8	375A-347-D-7_S26_L001_R1_001.fastq	375A-347-D-7_S26_L001_R2_001.fastq
alyx_375_A_349_15	375A-349-D0_S58_L001_R1_001.fastq	375A-349-D0_S58_L001_R2_001.fastq
alyx_375_A_349_4	375A-349-D-11_S11_L001_R1_001.fastq	375A-349-D-11_S11_L001_R2_001.fastq
alyx_375_A_349_11	375A-349-D-4_S43_L001_R1_001.fastq	375A-349-D-4_S43_L001_R2_001.fastq
alyx_375_A_349_8	375A-349-D-7_S27_L001_R1_001.fastq	375A-349-D-7_S27_L001_R2_001.fastq
alyx_375_A_358_15	375A-358-D0_S60_L001_R1_001.fastq	375A-358-D0_S60_L001_R2_001.fastq
alyx_375_A_358_4	375A-358-D-11_S13_L001_R1_001.fastq	375A-358-D-11_S13_L001_R2_001.fastq
alyx_375_A_358_11	375A-358-D-4_S45_L001_R1_001.fastq	375A-358-D-4_S45_L001_R2_001.fastq
alyx_375_A_358_8	375A-358-D-7_S29_L001_R1_001.fastq	375A-358-D-7_S29_L001_R2_001.fastq
alyx_375_INOC_INOC_INOC	375A-inoculum_S66_L001_R1_001.fastq	375A-inoculum_S66_L001_R2_001.fastq
alyx_375_B_25_15	375B-25-D0_S145_L001_R1_001.fastq	375B-25-D0_S145_L001_R2_001.fastq
alyx_375_B_25_5	375B-25-D-10_S89_L001_R1_001.fastq	375B-25-D-10_S89_L001_R2_001.fastq
alyx_375_B_25_2	375B-25-D-13_S75_L001_R1_001.fastq	375B-25-D-13_S75_L001_R2_001.fastq
alyx_375_B_25_14	375B-25-D-1_S131_L001_R1_001.fastq	375B-25-D-1_S131_L001_R2_001.fastq
alyx_375_B_25_2	375B-25-D1_S159_L001_R1_001.fastq	375B-25-D1_S159_L001_R2_001.fastq
alyx_375_B_25_4	375B-25-D3_S178_L001_R1_001.fastq	375B-25-D3_S178_L001_R2_001.fastq
alyx_375_B_25_10	375B-25-D-5_S117_L001_R1_001.fastq	375B-25-D-5_S117_L001_R2_001.fastq
alyx_375_B_25_8	375B-25-D-7_S103_L001_R1_001.fastq	375B-25-D-7_S103_L001_R2_001.fastq
alyx_375_B_NT_15	375B-NT-D0_S144_L001_R1_001.fastq	375B-NT-D0_S144_L001_R2_001.fastq
alyx_375_B_NT_5	375B-NT-D-10_S88_L001_R1_001.fastq	375B-NT-D-10_S88_L001_R2_001.fastq
alyx_375_B_NT_2	375B-NT-D-13_S74_L001_R1_001.fastq	375B-NT-D-13_S74_L001_R2_001.fastq
alyx_375_B_NT_14	375B-NT-D-1_S130_L001_R1_001.fastq	375B-NT-D-1_S130_L001_R2_001.fastq
alyx_375_B_NT_2	375B-NT-D1_S158_L001_R1_001.fastq	375B-NT-D1_S158_L001_R2_001.fastq
alyx_375_B_NT_3	375B-NT-D2_S170_L001_R1_001.fastq	375B-NT-D2_S170_L001_R2_001.fastq
alyx_375_B_NT_4	375B-NT-D3_S185_L001_R1_001.fastq	375B-NT-D3_S185_L001_R2_001.fastq
alyx_375_B_NT_10	375B-NT-D-5_S116_L001_R1_001.fastq	375B-NT-D-5_S116_L001_R2_001.fastq
alyx_375_B_NT_8	375B-NT-D-7_S102_L001_R1_001.fastq	375B-NT-D-7_S102_L001_R2_001.fastq
niel_C2_3C_302_12	3C-302-10_S302_L001_R1_001.fastq	3C-302-10_S302_L001_R2_001.fastq
niel_C2_3C_302_9	3C-302-13_S266_L001_R1_001.fastq	3C-302-13_S266_L001_R2_001.fastq
niel_C2_3C_302_8	3C-302-14_S246_L001_R1_001.fastq	3C-302-14_S246_L001_R2_001.fastq
niel_C2_3C_302_6	3C-302-16_S226_L001_R1_001.fastq	3C-302-16_S226_L001_R2_001.fastq
niel_C2_3C_302_5	3C-302-17_S206_L001_R1_001.fastq	3C-302-17_S206_L001_R2_001.fastq
niel_C2_3C_302_20	3C-302-2_S378_L001_R1_001.fastq	3C-302-2_S378_L001_R2_001.fastq
niel_C2_3C_302_18	3C-302-4_S358_L001_R1_001.fastq	3C-302-4_S358_L001_R2_001.fastq
niel_C2_3C_302_17	3C-302-5_S339_L001_R1_001.fastq	3C-302-5_S339_L001_R2_001.fastq
niel_C2_3C_302_14	3C-302-8_S319_L001_R1_001.fastq	3C-302-8_S319_L001_R2_001.fastq
niel_C2_3C_347_12	3C-347-10_S303_L001_R1_001.fastq	3C-347-10_S303_L001_R2_001.fastq
niel_C2_3C_347_11	3C-347-11_S283_L001_R1_001.fastq	3C-347-11_S283_L001_R2_001.fastq
niel_C2_3C_347_9	3C-347-13_S267_L001_R1_001.fastq	3C-347-13_S267_L001_R2_001.fastq
niel_C2_3C_347_8	3C-347-14_S247_L001_R1_001.fastq	3C-347-14_S247_L001_R2_001.fastq
niel_C2_3C_347_6	3C-347-16_S227_L001_R1_001.fastq	3C-347-16_S227_L001_R2_001.fastq
niel_C2_3C_347_5	3C-347-17_S207_L001_R1_001.fastq	3C-347-17_S207_L001_R2_001.fastq
niel_C2_3C_347_20	3C-347-2_S379_L001_R1_001.fastq	3C-347-2_S379_L001_R2_001.fastq
niel_C2_3C_347_18	3C-347-4_S359_L001_R1_001.fastq	3C-347-4_S359_L001_R2_001.fastq
niel_C2_3C_347_17	3C-347-5_S340_L001_R1_001.fastq	3C-347-5_S340_L001_R2_001.fastq
niel_C2_3C_347_14	3C-347-8_S320_L001_R1_001.fastq	3C-347-8_S320_L001_R2_001.fastq
niel_C2_3C_565_11	3C-565-11_S284_L001_R1_001.fastq	3C-565-11_S284_L001_R2_001.fastq
niel_C2_3C_565_9	3C-565-13_S268_L001_R1_001.fastq	3C-565-13_S268_L001_R2_001.fastq
niel_C2_3C_565_8	3C-565-14_S248_L001_R1_001.fastq	3C-565-14_S248_L001_R2_001.fastq
niel_C2_3C_565_6	3C-565-16_S228_L001_R1_001.fastq	3C-565-16_S228_L001_R2_001.fastq
niel_C2_3C_565_5	3C-565-17_S208_L001_R1_001.fastq	3C-565-17_S208_L001_R2_001.fastq
niel_C2_3C_565_20	3C-565-2_S380_L001_R1_001.fastq	3C-565-2_S380_L001_R2_001.fastq
niel_C2_3C_565_18	3C-565-4_S360_L001_R1_001.fastq	3C-565-4_S360_L001_R2_001.fastq
niel_C2_3C_565_17	3C-565-5_S341_L001_R1_001.fastq	3C-565-5_S341_L001_R2_001.fastq
niel_C2_3C_565_14	3C-565-8_S321_L001_R1_001.fastq	3C-565-8_S321_L001_R2_001.fastq
niel_C2_3C_618_12	3C-618-10_S305_L001_R1_001.fastq	3C-618-10_S305_L001_R2_001.fastq
niel_C2_3C_618_11	3C-618-11_S285_L001_R1_001.fastq	3C-618-11_S285_L001_R2_001.fastq
niel_C2_3C_618_9	3C-618-13_S269_L001_R1_001.fastq	3C-618-13_S269_L001_R2_001.fastq
niel_C2_3C_618_8	3C-618-14_S249_L001_R1_001.fastq	3C-618-14_S249_L001_R2_001.fastq
niel_C2_3C_618_6	3C-618-16_S229_L001_R1_001.fastq	3C-618-16_S229_L001_R2_001.fastq
niel_C2_3C_618_5	3C-618-17_S209_L001_R1_001.fastq	3C-618-17_S209_L001_R2_001.fastq
niel_C2_3C_618_20	3C-618-2_S381_L001_R1_001.fastq	3C-618-2_S381_L001_R2_001.fastq
niel_C2_3C_618_18	3C-618-4_S361_L001_R1_001.fastq	3C-618-4_S361_L001_R2_001.fastq
niel_C2_3C_618_17	3C-618-5_S342_L001_R1_001.fastq	3C-618-5_S342_L001_R2_001.fastq
niel_C2_3C_618_14	3C-618-8_S322_L001_R1_001.fastq	3C-618-8_S322_L001_R2_001.fastq
niel_C3_4D_128_12	4D-128-10_S306_L001_R1_001.fastq	4D-128-10_S306_L001_R2_001.fastq
niel_C3_4D_128_11	4D-128-11_S286_L001_R1_001.fastq	4D-128-11_S286_L001_R2_001.fastq
niel_C3_4D_128_9	4D-128-13_S270_L001_R1_001.fastq	4D-128-13_S270_L001_R2_001.fastq
niel_C3_4D_128_8	4D-128-14_S250_L001_R1_001.fastq	4D-128-14_S250_L001_R2_001.fastq
niel_C3_4D_128_6	4D-128-16_S230_L001_R1_001.fastq	4D-128-16_S230_L001_R2_001.fastq
niel_C3_4D_128_5	4D-128-17_S210_L001_R1_001.fastq	4D-128-17_S210_L001_R2_001.fastq
niel_C3_4D_128_20	4D-128-2_S382_L001_R1_001.fastq	4D-128-2_S382_L001_R2_001.fastq
niel_C3_4D_128_18	4D-128-4_S362_L001_R1_001.fastq	4D-128-4_S362_L001_R2_001.fastq
niel_C3_4D_128_17	4D-128-5_S343_L001_R1_001.fastq	4D-128-5_S343_L001_R2_001.fastq
niel_C3_4D_128_14	4D-128-8_S323_L001_R1_001.fastq	4D-128-8_S323_L001_R2_001.fastq
niel_C3_4D_156_12	4D-156-10_S307_L001_R1_001.fastq	4D-156-10_S307_L001_R2_001.fastq
niel_C3_4D_156_11	4D-156-11_S287_L001_R1_001.fastq	4D-156-11_S287_L001_R2_001.fastq
niel_C3_4D_156_8	4D-156-14_S251_L001_R1_001.fastq	4D-156-14_S251_L001_R2_001.fastq
niel_C3_4D_156_6	4D-156-16_S231_L001_R1_001.fastq	4D-156-16_S231_L001_R2_001.fastq
niel_C3_4D_156_5	4D-156-17_S211_L001_R1_001.fastq	4D-156-17_S211_L001_R2_001.fastq
niel_C3_4D_156_20	4D-156-2_S383_L001_R1_001.fastq	4D-156-2_S383_L001_R2_001.fastq
niel_C3_4D_156_18	4D-156-4_S363_L001_R1_001.fastq	4D-156-4_S363_L001_R2_001.fastq
niel_C3_4D_156_17	4D-156-5_S344_L001_R1_001.fastq	4D-156-5_S344_L001_R2_001.fastq
niel_C3_4D_156_14	4D-156-8_S324_L001_R1_001.fastq	4D-156-8_S324_L001_R2_001.fastq
niel_C3_4D_417_12	4D-417-10_S308_L001_R1_001.fastq	4D-417-10_S308_L001_R2_001.fastq
niel_C3_4D_417_11	4D-417-11_S288_L001_R1_001.fastq	4D-417-11_S288_L001_R2_001.fastq
niel_C3_4D_417_9	4D-417-13_S272_L001_R1_001.fastq	4D-417-13_S272_L001_R2_001.fastq
niel_C3_4D_417_8	4D-417-14_S252_L001_R1_001.fastq	4D-417-14_S252_L001_R2_001.fastq
niel_C3_4D_417_6	4D-417-16_S232_L001_R1_001.fastq	4D-417-16_S232_L001_R2_001.fastq
niel_C3_4D_417_5	4D-417-17_S212_L001_R1_001.fastq	4D-417-17_S212_L001_R2_001.fastq
niel_C3_4D_417_20	4D-417-2_S384_L001_R1_001.fastq	4D-417-2_S384_L001_R2_001.fastq
niel_C3_4D_417_18	4D-417-4_S364_L001_R1_001.fastq	4D-417-4_S364_L001_R2_001.fastq
niel_C3_4D_417_17	4D-417-5_S345_L001_R1_001.fastq	4D-417-5_S345_L001_R2_001.fastq
niel_C3_4D_417_14	4D-417-8_S325_L001_R1_001.fastq	4D-417-8_S325_L001_R2_001.fastq
niel_C3_4D_560_12	4D-560-10_S309_L001_R1_001.fastq	4D-560-10_S309_L001_R2_001.fastq
niel_C3_4D_560-1_9	4D-560-1-13_S271_L001_R1_001.fastq	4D-560-1-13_S271_L001_R2_001.fastq
niel_C3_4D_560_11	4D-560-11_S289_L001_R1_001.fastq	4D-560-11_S289_L001_R2_001.fastq
niel_C3_4D_560_8	4D-560-14_S253_L001_R1_001.fastq	4D-560-14_S253_L001_R2_001.fastq
niel_C3_4D_560_6	4D-560-16_S233_L001_R1_001.fastq	4D-560-16_S233_L001_R2_001.fastq
niel_C3_4D_560_5	4D-560-17_S213_L001_R1_001.fastq	4D-560-17_S213_L001_R2_001.fastq
niel_C3_4D_560-2_9	4D-560-2-13_S273_L001_R1_001.fastq	4D-560-2-13_S273_L001_R2_001.fastq
niel_C3_4D_560_18	4D-560-4_S365_L001_R1_001.fastq	4D-560-4_S365_L001_R2_001.fastq
niel_C3_4D_560_17	4D-560-5_S346_L001_R1_001.fastq	4D-560-5_S346_L001_R2_001.fastq
niel_C3_4D_560_14	4D-560-8_S326_L001_R1_001.fastq	4D-560-8_S326_L001_R2_001.fastq
niel_C3_4D_580_12	4D-580-10_S310_L001_R1_001.fastq	4D-580-10_S310_L001_R2_001.fastq
niel_C3_4D_580_11	4D-580-11_S290_L001_R1_001.fastq	4D-580-11_S290_L001_R2_001.fastq
niel_C3_4D_580_9	4D-580-13_S274_L001_R1_001.fastq	4D-580-13_S274_L001_R2_001.fastq
niel_C3_4D_580_8	4D-580-14_S254_L001_R1_001.fastq	4D-580-14_S254_L001_R2_001.fastq
niel_C3_4D_580_6	4D-580-16_S234_L001_R1_001.fastq	4D-580-16_S234_L001_R2_001.fastq
niel_C3_4D_580_5	4D-580-17_S214_L001_R1_001.fastq	4D-580-17_S214_L001_R2_001.fastq
niel_C3_4D_580_18	4D-580-4_S366_L001_R1_001.fastq	4D-580-4_S366_L001_R2_001.fastq
niel_C3_4D_580_17	4D-580-5_S347_L001_R1_001.fastq	4D-580-5_S347_L001_R2_001.fastq
niel_C3_4D_580_14	4D-580-8_S327_L001_R1_001.fastq	4D-580-8_S327_L001_R2_001.fastq
niel_C3_4D_846_12	4D-846-10_S311_L001_R1_001.fastq	4D-846-10_S311_L001_R2_001.fastq
niel_C3_4D_846_11	4D-846-11_S291_L001_R1_001.fastq	4D-846-11_S291_L001_R2_001.fastq
niel_C3_4D_846_9	4D-846-13_S275_L001_R1_001.fastq	4D-846-13_S275_L001_R2_001.fastq
niel_C3_4D_846_8	4D-846-14_S255_L001_R1_001.fastq	4D-846-14_S255_L001_R2_001.fastq
niel_C3_4D_846_6	4D-846-16_S235_L001_R1_001.fastq	4D-846-16_S235_L001_R2_001.fastq
niel_C3_4D_846_5	4D-846-17_S215_L001_R1_001.fastq	4D-846-17_S215_L001_R2_001.fastq
niel_C3_4D_846_18	4D-846-4_S367_L001_R1_001.fastq	4D-846-4_S367_L001_R2_001.fastq
niel_C3_4D_846_17	4D-846-5_S348_L001_R1_001.fastq	4D-846-5_S348_L001_R2_001.fastq
niel_C3_4D_846_14	4D-846-8_S328_L001_R1_001.fastq	4D-846-8_S328_L001_R2_001.fastq
alyx_581_B_18_5	581B-18-D-10_S94_L001_R1_001.fastq	581B-18-D-10_S94_L001_R2_001.fastq
alyx_581_B_18_2	581B-18-D-13_S80_L001_R1_001.fastq	581B-18-D-13_S80_L001_R2_001.fastq
alyx_581_B_18_10	581B-18-D-5_S122_L001_R1_001.fastq	581B-18-D-5_S122_L001_R2_001.fastq
alyx_581_B_18_8	581B-18-D-7_S108_L001_R1_001.fastq	581B-18-D-7_S108_L001_R2_001.fastq
alyx_581_B_1_15	581B-1-D0_S150_L001_R1_001.fastq	581B-1-D0_S150_L001_R2_001.fastq
alyx_581_B_1_14	581B-1-D-1_S137_L001_R1_001.fastq	581B-1-D-1_S137_L001_R2_001.fastq
alyx_581_B_1_2	581B-1-D1_S164_L001_R1_001.fastq	581B-1-D1_S164_L001_R2_001.fastq
alyx_581_B_1_3	581B-1-D2_S175_L001_R1_001.fastq	581B-1-D2_S175_L001_R2_001.fastq
alyx_581_B_1_4	581B-1-D3_S183_L001_R1_001.fastq	581B-1-D3_S183_L001_R2_001.fastq
alyx_581_B_1_5	581B-1-D4_S190_L001_R1_001.fastq	581B-1-D4_S190_L001_R2_001.fastq
alyx_581_B_21_5	581B-21-D-10_S95_L001_R1_001.fastq	581B-21-D-10_S95_L001_R2_001.fastq
alyx_581_B_21_2	581B-21-D-13_S81_L001_R1_001.fastq	581B-21-D-13_S81_L001_R2_001.fastq
alyx_581_B_21_10	581B-21-D-5_S123_L001_R1_001.fastq	581B-21-D-5_S123_L001_R2_001.fastq
alyx_581_B_21_8	581B-21-D-7_S109_L001_R1_001.fastq	581B-21-D-7_S109_L001_R2_001.fastq
alyx_581_B_2_15	581B-2-D0_S151_L001_R1_001.fastq	581B-2-D0_S151_L001_R2_001.fastq
alyx_581_B_2_14	581B-2-D-1_S136_L001_R1_001.fastq	581B-2-D-1_S136_L001_R2_001.fastq
alyx_581_B_2_2	581B-2-D1_S165_L001_R1_001.fastq	581B-2-D1_S165_L001_R2_001.fastq
alyx_581_B_2_3	581B-2-D2_S176_L001_R1_001.fastq	581B-2-D2_S176_L001_R2_001.fastq
alyx_581_B_2_4	581B-2-D3_S184_L001_R1_001.fastq	581B-2-D3_S184_L001_R2_001.fastq
alyx_581_B_2_5	581B-2-D4_S191_L001_R1_001.fastq	581B-2-D4_S191_L001_R2_001.fastq
alyx_581_B_NT_15	581B-NT-D0_S149_L001_R1_001.fastq	581B-NT-D0_S149_L001_R2_001.fastq
alyx_581_B_NT_5	581B-NT-D-10_S93_L001_R1_001.fastq	581B-NT-D-10_S93_L001_R2_001.fastq
alyx_581_B_NT_2	581B-NT-D-13_S79_L001_R1_001.fastq	581B-NT-D-13_S79_L001_R2_001.fastq
alyx_581_B_NT_14	581B-NT-D-1_S135_L001_R1_001.fastq	581B-NT-D-1_S135_L001_R2_001.fastq
alyx_581_B_NT_2	581B-NT-D1_S163_L001_R1_001.fastq	581B-NT-D1_S163_L001_R2_001.fastq
alyx_581_B_NT_3	581B-NT-D2_S174_L001_R1_001.fastq	581B-NT-D2_S174_L001_R2_001.fastq
alyx_581_B_NT_4	581B-NT-D3_S182_L001_R1_001.fastq	581B-NT-D3_S182_L001_R2_001.fastq
alyx_581_B_NT_5	581B-NT-D4_S189_L001_R1_001.fastq	581B-NT-D4_S189_L001_R2_001.fastq
alyx_581_B_NT_10	581B-NT-D-5_S121_L001_R1_001.fastq	581B-NT-D-5_S121_L001_R2_001.fastq
alyx_581_B_NT_8	581B-NT-D-7_S107_L001_R1_001.fastq	581B-NT-D-7_S107_L001_R2_001.fastq
alyx_6_A_331_4	6A-331-D-11_S8_L001_R1_001.fastq	6A-331-D-11_S8_L001_R2_001.fastq
alyx_6_A_331_11	6A-331-D-4_S40_L001_R1_001.fastq	6A-331-D-4_S40_L001_R2_001.fastq
alyx_6_A_331_8	6A-331-D-7_S24_L001_R1_001.fastq	6A-331-D-7_S24_L001_R2_001.fastq
alyx_6_A_336_15	6A-336-D0_S55_L001_R1_001.fastq	6A-336-D0_S55_L001_R2_001.fastq
alyx_6_A_336_4	6A-336-D-11_S7_L001_R1_001.fastq	6A-336-D-11_S7_L001_R2_001.fastq
alyx_6_A_336_11	6A-336-D-4_S39_L001_R1_001.fastq	6A-336-D-4_S39_L001_R2_001.fastq
alyx_6_A_336_8	6A-336-D-7_S23_L001_R1_001.fastq	6A-336-D-7_S23_L001_R2_001.fastq
alyx_6_A_341_15	6A-341-D0_S53_L001_R1_001.fastq	6A-341-D0_S53_L001_R2_001.fastq
alyx_6_A_341_4	6A-341-D-11_S5_L001_R1_001.fastq	6A-341-D-11_S5_L001_R2_001.fastq
alyx_6_A_341_11	6A-341-D-4_S37_L001_R1_001.fastq	6A-341-D-4_S37_L001_R2_001.fastq
alyx_6_A_341_8	6A-341-D-7_S21_L001_R1_001.fastq	6A-341-D-7_S21_L001_R2_001.fastq
alyx_6_A_348_15	6A-348-D0_S54_L001_R1_001.fastq	6A-348-D0_S54_L001_R2_001.fastq
alyx_6_A_348_4	6A-348-D-11_S6_L001_R1_001.fastq	6A-348-D-11_S6_L001_R2_001.fastq
alyx_6_A_348_11	6A-348-D-4_S38_L001_R1_001.fastq	6A-348-D-4_S38_L001_R2_001.fastq
alyx_6_A_348_8	6A-348-D-7_S22_L001_R1_001.fastq	6A-348-D-7_S22_L001_R2_001.fastq
alyx_6_INOC_INOC_INOC	6A-inoculum_S65_L001_R1_001.fastq	6A-inoculum_S65_L001_R2_001.fastq
alyx_6_A_NT_15	6A-NT-D0_S52_L001_R1_001.fastq	6A-NT-D0_S52_L001_R2_001.fastq
alyx_6_A_NT_4	6A-NT-D-11_S4_L001_R1_001.fastq	6A-NT-D-11_S4_L001_R2_001.fastq
alyx_6_A_NT_11	6A-NT-D-4_S36_L001_R1_001.fastq	6A-NT-D-4_S36_L001_R2_001.fastq
alyx_6_A_NT_8	6A-NT-D-7_S20_L001_R1_001.fastq	6A-NT-D-7_S20_L001_R2_001.fastq
alyx_6_B_312_15	6B-312-D0_S142_L001_R1_001.fastq	6B-312-D0_S142_L001_R2_001.fastq
alyx_6_B_312_5	6B-312-D-10_S87_L001_R1_001.fastq	6B-312-D-10_S87_L001_R2_001.fastq
alyx_6_B_312_2	6B-312-D-13_S73_L001_R1_001.fastq	6B-312-D-13_S73_L001_R2_001.fastq
alyx_6_B_312_14	6B-312-D-1_S129_L001_R1_001.fastq	6B-312-D-1_S129_L001_R2_001.fastq
alyx_6_B_312_2	6B-312-D1_S156_L001_R1_001.fastq	6B-312-D1_S156_L001_R2_001.fastq
alyx_6_B_312_3	6B-312-D2_S169_L001_R1_001.fastq	6B-312-D2_S169_L001_R2_001.fastq
alyx_6_B_312_10	6B-312-D-5_S115_L001_R1_001.fastq	6B-312-D-5_S115_L001_R2_001.fastq
alyx_6_B_312_8	6B-312-D-7_S101_L001_R1_001.fastq	6B-312-D-7_S101_L001_R2_001.fastq
alyx_6_B_321_15	6B-321-D0_S141_L001_R1_001.fastq	6B-321-D0_S141_L001_R2_001.fastq
alyx_6_B_321_5	6B-321-D-10_S85_L001_R1_001.fastq	6B-321-D-10_S85_L001_R2_001.fastq
alyx_6_B_321_2	6B-321-D-13_S71_L001_R1_001.fastq	6B-321-D-13_S71_L001_R2_001.fastq
alyx_6_B_321_14	6B-321-D-1_S127_L001_R1_001.fastq	6B-321-D-1_S127_L001_R2_001.fastq
alyx_6_B_321_2	6B-321-D1_S155_L001_R1_001.fastq	6B-321-D1_S155_L001_R2_001.fastq
alyx_6_B_321_3	6B-321-D2_S168_L001_R1_001.fastq	6B-321-D2_S168_L001_R2_001.fastq
alyx_6_B_321_4	6B-321-D3_S177_L001_R1_001.fastq	6B-321-D3_S177_L001_R2_001.fastq
alyx_6_B_321_10	6B-321-D-5_S113_L001_R1_001.fastq	6B-321-D-5_S113_L001_R2_001.fastq
alyx_6_B_321_8	6B-321-D-7_S99_L001_R1_001.fastq	6B-321-D-7_S99_L001_R2_001.fastq
alyx_6_B_352_15	6B-352-D0_S143_L001_R1_001.fastq	6B-352-D0_S143_L001_R2_001.fastq
